duration,pdays,euribor3m,nr.employed,job_num,marital_num,poutcome_num,y_num
0.033753558357055714,1.0,0.9816368170482885,1.0,0,1,1,0
0.04046360309068727,1.0,0.1586941736567672,0.512287334593573,9,1,0,0
0.07950386335908906,1.0,0.9816368170482885,1.0,0,2,1,0
0.032736884912566086,1.0,0.9814101110859217,1.0,0,1,1,0
0.019926799511996746,1.0,0.8063931081387441,0.8778827977315693,1,0,1,0
0.056933712891419276,1.0,0.9569258671503063,0.8597353497164448,7,2,1,0
0.0422936152907686,1.0,0.9809566991611882,1.0,9,1,1,0
0.03233021553477023,0.004004004004004004,0.7902969848107007,0.8778827977315693,2,1,2,0
0.1409109394062627,1.0,0.7803219224665607,0.8778827977315693,1,1,1,0
0.0036600244001626678,1.0,0.9814101110859217,1.0,10,0,1,0
0.0313135420902806,1.0,0.9811834051235548,1.0,4,1,1,0
0.016470109800732005,1.0,0.9573792790750397,0.8597353497164448,7,0,1,0
0.028466856445709638,1.0,0.9580593969621403,0.8597353497164448,1,1,1,0
0.019520130134200894,1.0,0.9816368170482885,1.0,0,1,1,0
0.025213501423342822,1.0,0.9814101110859217,1.0,6,1,1,0
0.01728344855632371,1.0,0.9777828156880528,1.0,7,2,1,0
0.22997153314355429,1.0,0.1586941736567672,0.512287334593573,1,1,1,0
0.03639690931272875,1.0,0.9807299931988211,1.0,0,2,1,0
0.048800325335502236,1.0,0.9807299931988211,1.0,9,1,1,0
0.0018300122000813339,1.0,0.9816368170482885,1.0,9,2,1,0
0.01728344855632371,1.0,0.9589662208116074,0.8597353497164448,1,1,1,0
0.12952419682797886,1.0,0.17479029698481074,0.512287334593573,8,2,1,0
0.01931679544530297,1.0,0.17887100430741332,0.512287334593573,1,1,1,0
0.03192354615697438,1.0,0.16096123328043532,0.512287334593573,1,0,0,0
0.10268401789345262,1.0,0.9811834051235548,1.0,7,2,1,0
0.011793411956079707,1.0,0.9811834051235548,1.0,0,0,1,0
0.012606750711671411,1.0,0.9809566991611882,1.0,4,0,1,0
0.024400162667751118,1.0,0.7803219224665607,0.8778827977315693,0,2,1,0
0.036193574623830826,1.0,0.9589662208116074,1.0,0,2,1,0
0.030703538023586822,1.0,0.9825436408977557,1.0,7,1,1,0
0.0024400162667751117,1.0,0.13965087281795513,0.512287334593573,1,2,1,0
0.0258235054900366,1.0,0.9573792790750397,0.8597353497164448,8,2,1,0
0.01057340382269215,1.0,0.9811834051235548,1.0,11,1,1,0
0.031516876779178526,1.0,0.9571525731126729,0.8597353497164448,1,2,1,0
0.015250101667344449,1.0,0.9800498753117208,1.0,5,2,1,0
0.017486783245221633,1.0,0.17501700294717748,0.512287334593573,8,2,1,0
0.03822692151281008,1.0,0.9573792790750397,0.8597353497164448,5,2,1,0
0.03741358275721838,1.0,0.9825436408977557,1.0,7,1,1,0
0.0868239121594144,1.0,0.1958739514849241,0.512287334593573,4,2,1,0
0.014843432289548597,1.0,0.9820902289730222,1.0,9,1,1,0
0.00955673037820252,1.0,0.9816368170482885,1.0,0,2,1,0
0.05368035786905246,1.0,0.1466787576513262,0.512287334593573,1,1,1,0
0.05063033753558357,1.0,0.05644978462933575,0.4257088846880883,7,1,1,0
0.156567710451403,1.0,0.7902969848107007,0.8778827977315693,9,1,1,0
0.08357055713704759,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.08133387555917039,1.0,0.9576059850374066,0.8597353497164448,1,0,1,0
0.020333468889792598,1.0,0.9816368170482885,1.0,7,1,1,0
0.1024806832045547,1.0,0.9811834051235548,1.0,1,1,1,0
0.028466856445709638,1.0,0.21945137157107236,0.512287334593573,1,2,1,0
0.016876779178527857,1.0,0.9818635230106552,1.0,9,1,1,0
0.02989019926799512,1.0,0.9814101110859217,1.0,0,2,1,0
0.04331028873525823,1.0,0.9811834051235548,1.0,1,2,1,0
0.12810085400569338,1.0,0.9807299931988211,1.0,0,1,1,0
0.051037006913379424,1.0,0.9825436408977557,1.0,9,1,1,0
0.0073200488003253355,1.0,0.15710723192019949,0.512287334593573,1,1,1,0
0.013623424156161041,1.0,0.9573792790750397,0.8597353497164448,2,1,1,0
0.10858072387149248,1.0,0.9805032872364543,1.0,0,1,1,0
0.16490443269621796,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.027450183001220006,1.0,0.9811834051235548,1.0,7,1,1,0
0.09902399349328996,1.0,0.9802765812740877,1.0,0,1,1,0
0.02989019926799512,1.0,0.9589662208116074,1.0,0,1,1,0
0.10736071573810492,1.0,0.9814101110859217,1.0,9,1,1,0
0.009760065067100447,1.0,0.07367943776921332,0.0,0,1,1,0
0.049816998779991864,1.0,0.9571525731126729,0.8597353497164448,9,1,1,0
0.02623017486783245,1.0,0.9571525731126729,0.8597353497164448,4,1,1,0
0.06872712484749899,1.0,0.9811834051235548,1.0,1,2,1,0
0.01769011793411956,0.012012012012012012,0.15710723192019949,0.512287334593573,7,1,2,0
0.05673037820252135,1.0,0.17479029698481074,0.512287334593573,0,2,1,0
0.06852379015860105,1.0,0.14894581727499434,0.512287334593573,1,1,1,0
0.06323708824725498,1.0,0.9589662208116074,0.8597353497164448,1,1,1,0
0.0063033753558357055,1.0,0.9807299931988211,1.0,0,2,1,0
0.005490036600244001,1.0,0.9578326909997734,0.8597353497164448,5,1,1,0
0.030500203334688898,1.0,0.9818635230106552,1.0,9,0,1,0
0.06832045546970313,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.03334688897925986,1.0,0.9576059850374066,0.8597353497164448,3,1,1,0
0.10370069133794226,0.017017017017017015,0.06121060983903878,0.10586011342154933,0,2,2,0
0.08662057747051646,1.0,0.9811834051235548,1.0,0,1,1,0
0.022366815778771858,1.0,0.1632282929041034,0.512287334593573,4,1,1,0
0.049410329402196015,1.0,0.9814101110859217,1.0,0,2,1,0
0.020536803578690525,1.0,0.9818635230106552,1.0,9,1,1,0
0.015046766978446523,1.0,0.9814101110859217,1.0,7,2,1,0
0.012606750711671411,1.0,0.17592382679664476,0.512287334593573,9,0,0,0
0.05896705978039853,1.0,0.1466787576513262,0.512287334593573,8,2,0,0
0.0673037820252135,1.0,0.9569258671503063,0.8597353497164448,7,1,1,0
0.07482716551443676,1.0,0.14237134436635684,0.4257088846880883,5,0,1,0
0.036193574623830826,1.0,0.7977782815688053,0.8778827977315693,9,0,1,0
0.04554697031313542,1.0,0.9802765812740877,1.0,1,1,1,0
0.05022366815778772,1.0,0.15393334844706413,0.512287334593573,0,1,1,0
0.11569743798291988,1.0,0.14010428474268877,0.4257088846880883,9,2,1,0
0.04046360309068727,1.0,0.9811834051235548,1.0,1,1,1,0
0.01870679137860919,1.0,0.03695307186579008,0.20378071833648193,1,2,0,0
0.0618137454249695,1.0,0.9814101110859217,1.0,9,1,1,0
0.022976819845465637,1.0,0.14418499206529134,0.512287334593573,1,1,1,0
0.07157381049206994,1.0,0.9807299931988211,1.0,0,0,1,0
0.011590077267181781,1.0,0.9573792790750397,0.8597353497164448,9,1,1,0
0.0571370475803172,1.0,0.7803219224665607,0.8778827977315693,0,1,1,0
0.03395689304595364,1.0,0.9825436408977557,1.0,9,2,1,0
0.03416022773485156,1.0,0.18159147585581503,0.512287334593573,9,2,1,0
0.0351769011793412,1.0,0.9589662208116074,1.0,7,1,1,0
0.04026026840178935,1.0,0.17592382679664476,0.512287334593573,7,0,1,0
0.11366409109394063,1.0,0.9811834051235548,1.0,9,2,1,0
0.057950386335908904,1.0,0.9814101110859217,1.0,9,2,1,0
0.057950386335908904,1.0,0.17479029698481074,0.512287334593573,0,2,1,0
0.044733631557543715,1.0,0.05826343232827025,0.10586011342154933,5,0,0,0
0.04961366409109394,1.0,0.9811834051235548,1.0,1,1,1,0
0.014233428222854819,1.0,0.9569258671503063,0.8597353497164448,4,1,1,0
0.09251728344855632,1.0,0.9820902289730222,1.0,1,1,1,0
0.012200081333875559,1.0,0.17592382679664476,0.512287334593573,7,1,1,0
0.04554697031313542,1.0,0.9573792790750397,0.8597353497164448,4,0,1,0
0.024400162667751118,1.0,0.9807299931988211,1.0,2,1,1,0
0.0063033753558357055,1.0,0.15710723192019949,0.512287334593573,9,0,1,0
0.020536803578690525,1.0,0.9809566991611882,1.0,4,1,1,0
0.10187067913786092,1.0,0.9814101110859217,1.0,9,2,1,0
0.032533550223668155,1.0,0.17479029698481074,0.512287334593573,1,1,1,0
0.12423749491663277,1.0,0.7902969848107007,0.8778827977315693,4,1,1,0
0.025010166734444898,1.0,0.9589662208116074,1.0,6,1,1,0
0.033753558357055714,1.0,0.9814101110859217,1.0,1,1,1,0
0.0351769011793412,1.0,0.9814101110859217,1.0,5,0,1,0
0.01911346075640504,1.0,0.14169122647925642,0.512287334593573,4,1,1,0
0.0947539650264335,1.0,0.17479029698481074,0.512287334593573,2,1,1,0
0.08357055713704759,1.0,0.05667649059170257,0.4257088846880883,5,1,1,0
0.027450183001220006,1.0,0.9571525731126729,0.8597353497164448,2,1,1,0
0.04107360715738105,1.0,0.9825436408977557,1.0,0,1,1,0
0.04371695811305409,1.0,0.9569258671503063,0.8597353497164448,1,2,1,0
0.037820252135014235,1.0,0.9814101110859217,1.0,4,1,1,0
0.08845058967059781,1.0,0.9825436408977557,1.0,0,2,1,0
0.012606750711671411,1.0,0.9580593969621403,0.8597353497164448,11,1,1,0
0.01667344448962993,1.0,0.7902969848107007,0.8778827977315693,1,0,1,0
0.022366815778771858,1.0,0.9573792790750397,0.8597353497164448,3,2,1,0
0.01769011793411956,1.0,0.9814101110859217,1.0,0,1,1,0
0.016876779178527857,1.0,0.9814101110859217,1.0,9,0,1,0
0.06079707198047987,1.0,0.9811834051235548,1.0,6,1,1,0
0.038430256201708014,1.0,0.9809566991611882,1.0,0,1,1,0
0.014843432289548597,1.0,0.9816368170482885,1.0,9,2,1,0
0.06771045140300935,1.0,0.9807299931988211,1.0,0,2,1,0
0.016266775111834077,1.0,0.9809566991611882,1.0,0,2,1,0
0.06974379829198861,1.0,0.9576059850374066,0.8597353497164448,7,2,1,0
0.04087027246848312,1.0,0.14894581727499434,0.512287334593573,1,1,1,0
0.015250101667344449,1.0,0.9818635230106552,1.0,0,1,1,0
0.023993493289955266,1.0,0.9811834051235548,1.0,1,2,1,0
0.03822692151281008,1.0,0.9571525731126729,0.8597353497164448,5,1,1,0
0.13806425376169174,1.0,0.9814101110859217,1.0,0,0,1,0
0.07055713704758032,1.0,0.9580593969621403,0.8597353497164448,0,2,1,0
0.018096787311915413,1.0,0.7678530945363864,0.8778827977315693,6,1,1,0
0.03863359089060594,1.0,0.17479029698481074,0.512287334593573,9,2,1,0
0.05266368442456283,1.0,0.0242575379732487,0.20378071833648193,4,0,1,0
0.1996746644977633,1.0,0.17479029698481074,0.512287334593573,0,1,1,0
0.027450183001220006,1.0,0.9580593969621403,0.8597353497164448,0,1,1,0
0.10390402602684018,1.0,0.9809566991611882,1.0,7,1,1,0
0.01972346482309882,1.0,0.9589662208116074,1.0,9,2,1,0
0.025010166734444898,1.0,0.02380412604851509,0.20378071833648193,6,2,1,0
0.014030093533956893,1.0,0.9816368170482885,1.0,1,1,1,0
0.1329808865392436,1.0,0.1586941736567672,0.512287334593573,9,2,1,0
0.0939406262708418,1.0,0.026751303559283623,0.20378071833648193,10,2,1,0
0.01972346482309882,1.0,0.9816368170482885,1.0,1,1,1,0
0.024196827978853194,1.0,0.9811834051235548,1.0,10,2,1,0
0.025213501423342822,1.0,0.9800498753117208,1.0,5,1,1,0
0.0022366815778771857,1.0,0.9569258671503063,0.8597353497164448,1,1,1,0
0.027043513623424154,1.0,0.15075946497392884,0.512287334593573,0,2,1,0
0.0656771045140301,1.0,0.8063931081387441,0.8778827977315693,4,1,1,0
0.02338348922326149,1.0,0.9816368170482885,1.0,0,1,1,0
0.026026840178934526,1.0,0.9591929267739743,1.0,1,2,1,0
0.08967059780398536,1.0,0.7902969848107007,0.8778827977315693,1,1,1,0
0.06628710858072387,1.0,0.9578326909997734,0.8597353497164448,7,2,1,0
0.03233021553477023,1.0,0.14327816821582406,0.512287334593573,1,1,0,0
0.009963399755998373,1.0,0.15075946497392884,0.512287334593573,7,1,0,0
0.03700691337942253,1.0,0.9825436408977557,1.0,0,1,1,0
0.06120374135827572,1.0,0.9818635230106552,1.0,0,1,1,0
0.02379015860105734,1.0,0.9814101110859217,1.0,9,2,1,0
0.22000813338755593,1.0,0.9809566991611882,1.0,0,2,1,0
0.052257015046766976,1.0,0.9802765812740877,1.0,0,2,1,0
0.052257015046766976,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.05408702724684831,1.0,0.9573792790750397,0.8597353497164448,9,1,1,0
0.03639690931272875,1.0,0.9814101110859217,1.0,3,1,1,0
0.06628710858072387,1.0,0.9578326909997734,0.8597353497164448,1,2,1,0
0.04290361935746238,1.0,0.9571525731126729,0.8597353497164448,1,0,1,0
0.015453436356242375,1.0,0.9811834051235548,1.0,1,1,1,0
0.004473363155754371,1.0,0.9802765812740877,1.0,0,2,1,0
0.012200081333875559,1.0,0.9825436408977557,1.0,9,0,1,0
0.025010166734444898,1.0,0.9571525731126729,0.8597353497164448,1,1,1,0
0.01911346075640504,1.0,0.9820902289730222,1.0,9,1,1,0
0.04107360715738105,1.0,0.9571525731126729,0.8597353497164448,0,1,1,0
0.004066693777958519,1.0,0.13965087281795513,0.512287334593573,1,2,1,0
0.06913379422529484,1.0,0.7902969848107007,0.8778827977315693,0,1,1,0
0.014436762911752745,1.0,0.979823169349354,1.0,1,2,1,0
0.0034566897112647418,1.0,0.14894581727499434,0.512287334593573,0,2,1,0
0.041276941846278975,1.0,0.9569258671503063,0.8597353497164448,9,1,1,0
0.16205774705164702,1.0,0.17592382679664476,0.512287334593573,1,1,1,0
0.023180154534363562,1.0,0.17592382679664476,0.512287334593573,1,1,0,0
0.010166734444896299,1.0,0.9571525731126729,0.8597353497164448,1,1,1,0
0.04209028060187068,1.0,0.9809566991611882,1.0,1,1,1,0
0.011996746644977633,1.0,0.9589662208116074,0.8597353497164448,9,1,1,0
0.046360309068727124,1.0,0.9814101110859217,1.0,0,0,1,0
0.1461976413176088,1.0,0.9814101110859217,1.0,9,1,1,0
0.0069133794225294835,1.0,0.9573792790750397,0.8597353497164448,1,0,1,0
0.008946726311508743,1.0,0.9814101110859217,1.0,1,1,1,0
0.045953639690931275,1.0,0.9807299931988211,1.0,7,0,1,0
0.04270028466856446,1.0,0.9576059850374066,0.8597353497164448,7,1,1,0
0.04961366409109394,1.0,0.1586941736567672,0.512287334593573,9,2,0,0
0.03822692151281008,1.0,0.9569258671503063,0.8597353497164448,0,2,1,0
0.04514030093533957,1.0,0.13829063704375427,0.512287334593573,9,2,1,0
0.0508336722244815,1.0,0.18385853547948316,0.512287334593573,9,1,1,0
0.04859699064660431,1.0,0.9816368170482885,1.0,4,1,1,0
0.10654737698251321,1.0,0.9825436408977557,1.0,1,1,1,0
0.0156567710451403,1.0,0.9814101110859217,1.0,4,1,1,0
0.09617730784871899,1.0,0.09635003400589434,0.4257088846880883,9,2,1,0
0.03944692964619764,1.0,0.04375425073679437,0.10586011342154933,1,2,1,0
0.0020333468889792597,1.0,0.15075946497392884,0.512287334593573,1,1,1,0
0.07482716551443676,1.0,0.1466787576513262,0.512287334593573,1,1,1,0
0.07015046766978446,1.0,0.9816368170482885,1.0,9,1,1,0
0.03538023586823912,1.0,0.055542960779868505,0.4257088846880883,5,1,1,0
0.029280195201301342,1.0,0.9571525731126729,0.8597353497164448,1,1,1,0
0.048190321268808456,1.0,0.9809566991611882,1.0,4,2,1,0
0.012606750711671411,1.0,0.7803219224665607,0.8778827977315693,2,1,1,0
0.10736071573810492,1.0,0.9811834051235548,1.0,1,1,1,0
0.028466856445709638,1.0,0.9825436408977557,1.0,0,2,1,0
0.0063033753558357055,1.0,0.9825436408977557,1.0,1,1,1,0
0.027043513623424154,1.0,0.9820902289730222,1.0,9,1,1,0
0.01769011793411956,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.04493696624644164,1.0,0.14327816821582406,0.512287334593573,1,1,1,0
0.08316388775925172,1.0,0.9818635230106552,1.0,9,1,1,0
0.014640097600650671,1.0,0.9594196327363409,1.0,9,0,1,0
0.013623424156161041,1.0,0.7977782815688053,0.8778827977315693,2,1,1,0
0.027246848312322082,1.0,0.9573792790750397,0.8597353497164448,0,1,1,0
0.0618137454249695,1.0,0.9802765812740877,1.0,1,1,1,0
0.07543716958113054,1.0,0.018363182951711632,0.20378071833648193,0,2,0,0
0.06893045953639691,1.0,0.013148945817274993,0.17051039697542336,10,2,1,0
0.019520130134200894,1.0,0.9800498753117208,1.0,9,1,1,0
0.008743391622610817,1.0,0.9805032872364543,1.0,1,2,1,0
0.06384709231394876,1.0,0.9814101110859217,1.0,1,1,1,0
0.07442049613664091,1.0,0.9573792790750397,0.8597353497164448,4,3,1,0
0.014640097600650671,1.0,0.9569258671503063,0.8597353497164448,7,0,1,0
0.005286701911346075,1.0,0.17479029698481074,0.512287334593573,1,1,0,0
0.03416022773485156,1.0,0.9823169349353889,1.0,0,2,1,0
0.0018300122000813339,1.0,0.04375425073679437,0.10586011342154933,1,1,1,0
0.06608377389182594,1.0,0.7902969848107007,0.8778827977315693,1,1,1,0
0.02277348515656771,1.0,0.9816368170482885,1.0,0,1,1,0
0.04087027246848312,1.0,0.1466787576513262,0.512287334593573,7,1,0,0
0.06791378609190728,1.0,0.018816594876445242,0.22646502835538485,3,2,1,0
0.03924359495729971,1.0,0.9814101110859217,1.0,4,1,1,0
0.05144367629117527,1.0,0.9795964633869871,1.0,0,2,1,0
0.03863359089060594,1.0,0.7678530945363864,0.8778827977315693,0,2,1,0
0.057543716958113056,1.0,0.9578326909997734,0.8597353497164448,1,1,1,0
0.004473363155754371,1.0,0.14894581727499434,0.512287334593573,7,1,1,0
0.1651077673851159,1.0,0.9809566991611882,1.0,10,1,1,0
0.13359089060593737,1.0,0.030378598957152586,0.20378071833648193,10,1,1,0
0.052257015046766976,1.0,0.9807299931988211,1.0,1,1,1,0
0.036600244001626675,1.0,0.9573792790750397,0.8597353497164448,1,0,1,0
0.05307035380235868,1.0,0.15075946497392884,0.512287334593573,4,2,1,0
0.03883692557950386,1.0,0.9571525731126729,0.8597353497164448,9,1,1,0
0.09068727124847499,1.0,0.1466787576513262,0.512287334593573,9,2,1,0
0.029483529890199266,1.0,0.9573792790750397,0.8597353497164448,5,1,1,0
0.04493696624644164,1.0,0.16096123328043532,0.512287334593573,9,0,0,0
0.018910126067507117,1.0,0.17479029698481074,0.512287334593573,1,1,1,0
0.03822692151281008,1.0,0.17592382679664476,0.512287334593573,1,1,0,0
0.01769011793411956,1.0,0.9573792790750397,0.8597353497164448,0,2,1,0
0.09292395282635217,1.0,0.15075946497392884,0.512287334593573,1,1,1,0
0.020536803578690525,1.0,0.9823169349353889,1.0,4,1,1,0
0.04920699471329809,1.0,0.9811834051235548,1.0,6,1,1,0
0.019926799511996746,1.0,0.8063931081387441,0.8778827977315693,9,2,1,0
0.025010166734444898,1.0,0.9573792790750397,0.8597353497164448,6,2,1,0
0.0036600244001626678,1.0,0.9805032872364543,1.0,4,1,1,0
0.3483123220821472,1.0,0.9569258671503063,0.8597353497164448,10,1,1,0
0.004270028466856445,1.0,0.9569258671503063,0.8597353497164448,1,1,1,0
0.0016266775111834079,1.0,0.9805032872364543,1.0,2,0,1,0
0.021553477023180154,1.0,0.9816368170482885,1.0,1,1,1,0
0.02887352582350549,1.0,0.17887100430741332,0.512287334593573,9,1,1,0
0.019520130134200894,1.0,0.9814101110859217,1.0,9,1,1,0
0.05205368035786905,1.0,0.9807299931988211,1.0,1,1,1,0
0.09068727124847499,1.0,0.8063931081387441,0.8778827977315693,0,1,1,0
0.06913379422529484,1.0,0.9811834051235548,1.0,0,0,1,0
0.018910126067507117,1.0,0.9814101110859217,1.0,4,1,1,0
0.0016266775111834079,1.0,0.7678530945363864,0.8778827977315693,4,1,1,0
0.027450183001220006,1.0,0.9823169349353889,1.0,4,1,1,0
0.011996746644977633,1.0,0.9802765812740877,1.0,1,1,1,0
0.04514030093533957,1.0,0.14327816821582406,0.512287334593573,7,1,1,0
0.0524603497356649,1.0,0.9576059850374066,0.8597353497164448,6,1,1,0
0.0156567710451403,1.0,0.7977782815688053,0.8778827977315693,9,2,1,0
0.04900366002440016,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.019926799511996746,1.0,0.9816368170482885,1.0,10,1,1,0
0.022976819845465637,1.0,0.9573792790750397,0.8597353497164448,11,1,1,0
0.01769011793411956,1.0,0.9807299931988211,1.0,1,1,1,0
0.07869052460349736,1.0,0.9807299931988211,1.0,2,1,1,0
0.03558357055713705,1.0,0.9823169349353889,1.0,1,1,1,0
0.030093533956893046,1.0,0.9580593969621403,0.8597353497164448,0,1,1,0
0.030500203334688898,1.0,0.9571525731126729,0.8597353497164448,4,1,1,0
0.03761691744611631,0.002002002002002002,0.16572205849013832,0.512287334593573,5,1,2,0
0.11366409109394063,1.0,0.7902969848107007,0.8778827977315693,1,1,0,0
0.055103700691337944,1.0,0.9814101110859217,1.0,9,1,1,0
0.011996746644977633,1.0,0.7902969848107007,0.8778827977315693,0,0,0,0
0.017893452623017485,1.0,0.05644978462933575,0.4257088846880883,6,1,0,0
0.04676697844652298,1.0,0.9811834051235548,1.0,0,1,1,0
0.10736071573810492,1.0,0.9569258671503063,0.8597353497164448,9,1,1,0
0.010166734444896299,1.0,0.7902969848107007,0.8778827977315693,4,0,1,0
0.036600244001626675,1.0,0.9576059850374066,0.8597353497164448,9,1,1,0
0.03863359089060594,1.0,0.15075946497392884,0.512287334593573,1,0,0,0
0.03761691744611631,0.002002002002002002,0.14282475629109048,0.512287334593573,0,1,2,0
0.015046766978446523,1.0,0.18385853547948316,0.512287334593573,8,2,1,0
0.03538023586823912,1.0,0.9571525731126729,0.8597353497164448,5,1,1,0
0.0359902399349329,1.0,0.9805032872364543,1.0,7,1,1,0
0.04392029280195201,1.0,0.8063931081387441,0.8778827977315693,4,1,1,0
0.025010166734444898,1.0,0.15075946497392884,0.512287334593573,10,1,1,0
0.09902399349328996,1.0,0.9809566991611882,1.0,1,0,1,0
0.04046360309068727,1.0,0.9802765812740877,1.0,7,2,1,0
0.0258235054900366,1.0,0.9809566991611882,1.0,9,2,1,0
0.024603497356649046,1.0,0.9580593969621403,0.8597353497164448,9,2,1,0
0.01057340382269215,1.0,0.9809566991611882,1.0,10,1,1,0
0.033753558357055714,1.0,0.9576059850374066,0.8597353497164448,7,1,1,0
0.05835705571370476,1.0,0.9809566991611882,1.0,0,2,1,0
0.04046360309068727,1.0,0.9807299931988211,1.0,10,1,1,0
0.0211468076453843,1.0,0.9809566991611882,1.0,0,1,1,0
0.01972346482309882,1.0,0.9569258671503063,0.8597353497164448,8,2,1,0
0.05368035786905246,1.0,0.9814101110859217,1.0,0,1,1,0
0.021960146400976006,1.0,0.16096123328043532,0.512287334593573,1,2,0,0
0.048800325335502236,1.0,0.17479029698481074,0.512287334593573,1,1,0,0
0.0414802765351769,0.007007007007007007,0.019950124688279308,0.20378071833648193,0,1,2,0
0.01870679137860919,1.0,0.9809566991611882,1.0,3,1,1,0
0.03172021146807645,1.0,0.15393334844706413,0.512287334593573,9,1,1,0
0.09577063847092314,1.0,0.9807299931988211,1.0,1,2,1,0
0.008336722244814965,1.0,0.7977782815688053,0.8778827977315693,7,2,1,0
0.03985359902399349,1.0,0.7902969848107007,0.8778827977315693,9,1,0,0
0.015453436356242375,1.0,0.9816368170482885,1.0,7,1,1,0
